meeting_id,part_id,chan_id,start,end,length,type,laugh_type
Bmr023,me001,chan1,1443.222,1446.344,3.122000000000071,laugh,laugh
Bmr023,me013,chan5,1443.222,1446.344,3.122000000000071,laugh,laugh
Bmr023,me018,chan3,1443.222,1446.761,3.5389999999999873,laugh,laugh
Bmr023,mn014,chan4,1443.222,1446.344,3.122000000000071,laugh,laugh
Bmr023,mn017,chan2,1443.787,1446.23,2.4429999999999836,laugh,laugh
Bmr023,fe016,chan9,1447.126,1448.38,1.2540000000001328,laugh,laugh
Bmr023,me001,chan1,1447.126,1448.38,1.2540000000001328,laugh,laugh
Bmr023,me013,chan5,1447.126,1452.55,5.423999999999978,laugh,laugh
Bmr023,me018,chan3,1447.126,1448.38,1.2540000000001328,laugh,laugh
Bmr023,mn017,chan2,1447.126,1448.38,1.2540000000001328,laugh,laugh
Bmr023,fe008,chan0,1448.911,1451.456,2.5449999999998454,laugh,laugh
Bmr023,fe016,chan9,1448.911,1451.116,2.2049999999999272,laugh,laugh
Bmr023,me018,chan3,1448.911,1451.116,2.2049999999999272,laugh,laugh
Bmr023,mn014,chan4,1448.911,1451.116,2.2049999999999272,laugh,laugh
Bmr023,mn017,chan2,1448.911,1451.116,2.2049999999999272,laugh,laugh
Bmr023,fe016,chan9,1453.725,1455.282,1.5570000000000164,laugh,laugh
Bmr023,me013,chan5,1453.725,1456.272,2.5470000000000255,laugh,laugh
Bmr023,fe008,chan0,1455.412,1455.689,0.27700000000004366,laugh,laugh
Bmr023,me001,chan1,1460.387,1462.504,2.116999999999962,laugh,laugh
Bmr023,me013,chan5,1482.37,1485.81,3.4400000000000546,laugh,laugh
Bmr023,me018,chan3,1482.37,1485.81,3.4400000000000546,laugh,laugh
Bmr023,fe016,chan9,1484.457,1485.525,1.0679999999999836,laugh,laugh
Bmr023,me018,chan3,1486.453,1489.256,2.803000000000111,laugh,laugh
Bmr023,me013,chan5,1491.773,1494.6,2.826999999999998,laugh,laugh
Bmr023,me001,chan1,1493.395,1494.305,0.9100000000000819,laugh,laugh
Bmr023,me001,chan1,1500.971,1502.29,1.31899999999996,laugh,laugh
Bmr023,me001,chan1,1507.76,1508.79,1.0299999999999727,laugh,laugh
Bmr023,me013,chan5,1514.2,1516.044,1.844000000000051,laugh,laugh
Bmr023,fe016,chan9,1654.21,1656.14,1.9300000000000637,laugh,laugh
Bmr023,me013,chan5,1654.21,1656.14,1.9300000000000637,laugh,laugh
Bmr023,me018,chan3,1654.21,1656.14,1.9300000000000637,laugh,laugh
Bmr023,mn014,chan4,1654.21,1656.14,1.9300000000000637,laugh,laugh
Bmr023,mn014,chan4,1756.848,1757.442,0.5940000000000509,laugh,laugh
Bmr023,me001,chan1,1761.118,1761.697,0.5789999999999509,laugh,laugh
Bmr023,me013,chan5,1761.118,1761.697,0.5789999999999509,laugh,laugh
Bmr023,mn014,chan4,1761.118,1761.697,0.5789999999999509,laugh,laugh
Bmr023,mn017,chan2,1761.299,1762.704,1.4049999999999727,laugh,laugh
Bmr023,mn014,chan4,1762.428,1763.472,1.043999999999869,laugh,laugh
Bmr023,me001,chan1,1764.723,1767.397,2.673999999999978,laugh,laugh
Bmr023,me013,chan5,1764.723,1767.397,2.673999999999978,laugh,laugh
Bmr023,mn014,chan4,1764.723,1766.77,2.0470000000000255,laugh,laugh
Bmr023,fe016,chan9,1765.596,1766.071,0.47499999999990905,laugh,laugh
Bmr023,fe016,chan9,1883.31,1885.008,1.6980000000000928,laugh,laugh
Bmr023,me001,chan1,1883.31,1885.008,1.6980000000000928,laugh,laugh
Bmr023,me013,chan5,1883.31,1885.008,1.6980000000000928,laugh,laugh
Bmr023,mn014,chan4,1898.018,1898.604,0.5860000000000127,laugh,laugh
Bmr023,mn014,chan4,2027.207,2027.623,0.41599999999994,laugh,laugh
Bmr023,mn014,chan4,2032.668,2033.084,0.41600000000016735,laugh,laugh
Bmr023,fe016,chan9,2035.165,2035.679,0.5140000000001237,laugh,laugh
Bmr023,me013,chan5,2035.165,2035.679,0.5140000000001237,laugh,laugh
Bmr023,me001,chan1,2152.892,2153.571,0.6790000000000873,laugh,laugh
Bmr023,me001,chan1,2254.867,2257.356,2.4890000000000327,laugh,laugh
Bmr023,me018,chan3,2254.867,2255.758,0.8909999999996217,laugh,laugh
Bmr023,mn017,chan2,2254.867,2256.706,1.8389999999999418,laugh,laugh
Bmr023,fe016,chan9,2255.437,2256.45,1.01299999999992,laugh,laugh
Bmr023,me018,chan3,2285.449,2286.26,0.8110000000001492,laugh,laugh
Bmr023,fe016,chan9,2290.677,2291.349,0.6720000000000255,laugh,laugh
Bmr023,me018,chan3,2290.677,2291.349,0.6720000000000255,laugh,laugh
Bmr023,mn017,chan2,2290.677,2291.349,0.6720000000000255,laugh,laugh
Bmr023,me018,chan3,2291.962,2292.437,0.47499999999990905,laugh,laugh
Bmr023,me001,chan1,2344.478,2345.78,1.3020000000001346,laugh,laugh
Bmr023,fe016,chan9,2433.13,2434.989,1.8589999999999236,laugh,laugh
Bmr023,me013,chan5,2444.731,2445.64,0.9089999999996508,laugh,laugh
Bmr023,me013,chan5,2659.964,2662.996,3.032000000000153,laugh,laugh
Bmr023,me018,chan3,2659.964,2661.0,1.0360000000000582,laugh,laugh
Bmr023,mn017,chan2,2659.964,2661.0,1.0360000000000582,laugh,laugh
Bmr023,me018,chan3,2661.183,2661.846,0.6630000000000109,laugh,laugh
Bmr023,fe016,chan9,2811.258,2812.593,1.3350000000000364,laugh,laugh
Bmr023,me001,chan1,2811.258,2812.593,1.3350000000000364,laugh,laugh
Bmr023,me013,chan5,2811.258,2812.593,1.3350000000000364,laugh,laugh
Bmr023,me018,chan3,2811.258,2812.593,1.3350000000000364,laugh,laugh
Bmr023,mn017,chan2,2811.258,2812.593,1.3350000000000364,laugh,laugh
Bmr023,me013,chan5,3061.25,3063.11,1.8600000000001273,laugh,laugh
Bmr023,me018,chan3,3061.25,3063.11,1.8600000000001273,laugh,laugh
Bmr023,me001,chan1,3068.788,3070.841,2.0529999999998836,laugh,laugh
Bmr023,me013,chan5,3068.788,3070.841,2.0529999999998836,laugh,laugh
Bmr023,fe016,chan9,3081.328,3086.47,5.141999999999825,laugh,laugh
Bmr023,me018,chan3,3081.328,3086.47,5.141999999999825,laugh,laugh
Bmr023,me001,chan1,3084.322,3086.204,1.8820000000000618,laugh,laugh
Bmr023,fe016,chan9,3102.423,3106.66,4.23700000000008,laugh,laugh
Bmr023,me018,chan3,3102.423,3106.66,4.23700000000008,laugh,laugh
Bmr023,me013,chan5,3103.816,3105.865,2.048999999999978,laugh,laugh
Bmr023,me001,chan1,3112.662,3114.37,1.7080000000000837,laugh,laugh
Bmr023,me013,chan5,3112.662,3113.852,1.1900000000000546,laugh,laugh
Bmr023,fe008,chan0,3179.37,3182.05,2.680000000000291,laugh,laugh
Bmr023,fe016,chan9,3179.37,3181.82,2.450000000000273,laugh,laugh
Bmr023,me001,chan1,3179.37,3181.82,2.450000000000273,laugh,laugh
Bmr023,me013,chan5,3179.37,3181.82,2.450000000000273,laugh,laugh
Bmr023,me018,chan3,3179.37,3181.82,2.450000000000273,laugh,laugh
Bmr023,me013,chan5,3184.22,3185.66,1.4400000000000546,laugh,laugh
Bmr023,me018,chan3,3184.22,3185.66,1.4400000000000546,laugh,laugh
Bmr023,me018,chan3,3189.303,3191.71,2.407000000000153,laugh,laugh
Bmr023,mn014,chan4,3189.303,3191.71,2.407000000000153,laugh,laugh
Bmr024,mn014,chan4,50.412,51.134,0.7220000000000013,laugh,laugh
Bmr024,me001,chanA,62.1,62.671,0.570999999999998,laugh,laugh
Bmr024,me011,chan5,62.1,62.671,0.570999999999998,laugh,laugh
Bmr024,me013,chan3,62.1,64.284,2.1840000000000046,laugh,laugh
Bmr024,mn014,chan4,62.53,64.284,1.7540000000000049,laugh,laugh
Bmr024,me001,chanA,62.772,64.037,1.2650000000000077,laugh,laugh
Bmr024,me001,chanA,159.967,161.494,1.5269999999999868,laugh,laugh
Bmr024,me013,chan3,159.967,161.494,1.5269999999999868,laugh,laugh
Bmr024,me018,chan1,159.967,161.494,1.5269999999999868,laugh,laugh
Bmr024,mn014,chan4,159.967,161.494,1.5269999999999868,laugh,laugh
Bmr024,mn017,chanB,159.967,161.494,1.5269999999999868,laugh,laugh
Bmr024,fe008,chan0,358.703,360.157,1.4540000000000077,laugh,laugh
Bmr024,me011,chan5,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,me013,chan3,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,me018,chan1,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,me051,chan2,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,mn014,chan4,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,mn017,chanB,362.089,363.972,1.8829999999999814,laugh,laugh
Bmr024,me011,chan5,364.093,365.084,0.9909999999999854,laugh,laugh
Bmr024,me013,chan3,364.093,365.084,0.9909999999999854,laugh,laugh
Bmr024,me051,chan2,364.093,365.084,0.9909999999999854,laugh,laugh
Bmr024,mn014,chan4,364.093,365.084,0.9909999999999854,laugh,laugh
Bmr024,mn017,chanB,364.093,365.084,0.9909999999999854,laugh,laugh
Bmr024,me011,chan5,365.084,365.421,0.3369999999999891,laugh,laugh
Bmr024,mn014,chan4,365.4,365.739,0.33899999999999864,laugh,laugh
Bmr024,me018,chan1,367.855,368.083,0.22800000000000864,laugh,laugh
Bmr024,me013,chan3,381.206,381.642,0.4359999999999786,laugh,laugh
Bmr024,me013,chan3,382.481,383.617,1.136000000000024,laugh,laugh
Bmr024,me013,chan3,515.093,516.494,1.4010000000000673,laugh,laugh
Bmr024,me018,chan1,515.093,517.131,2.038000000000011,laugh,laugh
Bmr024,mn014,chan4,515.093,516.986,1.893000000000029,laugh,laugh
Bmr024,me011,chan5,652.052,652.53,0.4779999999999518,laugh,laugh
Bmr024,me011,chan5,712.699,713.108,0.4089999999999918,laugh,laugh
Bmr024,mn014,chan4,755.533,756.051,0.5180000000000291,laugh,laugh
Bmr024,me013,chan3,807.513,809.523,2.009999999999991,laugh,laugh
Bmr024,me018,chan1,807.513,809.523,2.009999999999991,laugh,laugh
Bmr024,me013,chan3,852.793,853.604,0.8110000000000355,laugh,laugh
Bmr024,mn017,chanB,855.647,855.938,0.29099999999994,laugh,laugh
Bmr024,me001,chanA,859.675,860.728,1.0529999999999973,laugh,laugh
Bmr024,me011,chan5,859.675,860.728,1.0529999999999973,laugh,laugh
Bmr024,me013,chan3,859.675,860.728,1.0529999999999973,laugh,laugh
Bmr024,me018,chan1,859.675,863.453,3.77800000000002,laugh,laugh
Bmr024,me051,chan2,859.675,860.728,1.0529999999999973,laugh,laugh
Bmr024,mn014,chan4,859.675,860.728,1.0529999999999973,laugh,laugh
Bmr024,mn017,chanB,859.675,861.806,2.1310000000000855,laugh,laugh
Bmr024,me011,chan5,865.097,865.899,0.8020000000000209,laugh,laugh
Bmr024,me018,chan1,865.097,865.899,0.8020000000000209,laugh,laugh
Bmr024,mn014,chan4,934.127,934.562,0.4350000000000591,laugh,laugh
Bmr024,me013,chan3,1086.669,1088.895,2.2259999999998854,laugh,laugh
Bmr024,mn014,chan4,1086.669,1088.279,1.6099999999999,laugh,laugh
Bmr024,me013,chan3,1164.451,1165.022,0.5709999999999127,laugh,laugh
Bmr024,me013,chan3,1186.71,1187.616,0.9059999999999491,laugh,laugh
Bmr024,me011,chan5,1189.142,1191.18,2.038000000000011,laugh,laugh
Bmr024,me013,chan3,1189.142,1191.18,2.038000000000011,laugh,laugh
Bmr024,mn014,chan4,1189.142,1191.18,2.038000000000011,laugh,laugh
Bmr024,fe016,chan9,1193.421,1194.826,1.4049999999999727,laugh,laugh
Bmr024,me011,chan5,1193.421,1193.94,0.5190000000000055,laugh,laugh
Bmr024,me013,chan3,1193.421,1195.39,1.969000000000051,laugh,laugh
Bmr024,mn017,chanB,1193.421,1194.937,1.515999999999849,laugh,laugh
Bmr024,fe016,chan9,1195.408,1197.304,1.8960000000001855,laugh,laugh
Bmr024,me018,chan1,1195.408,1197.304,1.8960000000001855,laugh,laugh
Bmr024,me013,chan3,1195.75,1196.93,1.1800000000000637,laugh,laugh
Bmr024,me001,chanA,1196.402,1197.304,0.9020000000000437,laugh,laugh
Bmr024,mn017,chanB,1196.402,1197.304,0.9020000000000437,laugh,laugh
Bmr024,me013,chan3,1197.016,1198.868,1.8519999999998618,laugh,laugh
Bmr024,fe016,chan9,1197.709,1198.16,0.45100000000002183,laugh,laugh
Bmr024,me011,chan5,1197.709,1198.16,0.45100000000002183,laugh,laugh
Bmr024,me018,chan1,1197.709,1198.16,0.45100000000002183,laugh,laugh
Bmr024,me001,chanA,1197.756,1198.539,0.7829999999999018,laugh,laugh
Bmr024,fe016,chan9,1198.958,1200.76,1.8019999999999072,laugh,laugh
Bmr024,me011,chan5,1198.958,1200.76,1.8019999999999072,laugh,laugh
Bmr024,me018,chan1,1199.093,1200.435,1.3419999999998709,laugh,laugh
Bmr024,me013,chan3,1199.127,1201.256,2.129000000000133,laugh,laugh
Bmr024,mn014,chan4,1210.747,1212.911,2.1639999999999873,laugh,laugh
Bmr024,mn017,chanB,1218.748,1219.834,1.0860000000000127,laugh,laugh
Bmr024,mn017,chanB,1220.407,1221.119,0.7119999999999891,laugh,laugh
Bmr024,me013,chan3,1315.469,1316.744,1.2749999999998636,laugh,laugh
Bmr024,me011,chan5,1346.267,1346.681,0.41399999999998727,laugh,laugh
Bmr024,me013,chan3,1425.288,1426.065,0.7770000000000437,laugh,laugh
Bmr024,me001,chanA,1435.617,1436.05,0.4329999999999927,laugh,laugh
Bmr024,mn014,chan4,1435.617,1436.05,0.4329999999999927,laugh,laugh
Bmr024,me001,chanA,1436.688,1436.965,0.2769999999998163,laugh,laugh
Bmr024,me011,chan5,1465.395,1465.87,0.47499999999990905,laugh,laugh
Bmr024,me013,chan3,1465.395,1465.87,0.47499999999990905,laugh,laugh
Bmr024,mn017,chanB,1465.395,1465.87,0.47499999999990905,laugh,laugh
Bmr024,me013,chan3,1465.989,1467.622,1.6330000000000382,laugh,laugh
Bmr024,me001,chanA,1505.718,1506.894,1.1759999999999309,laugh,laugh
Bmr024,me013,chan3,1505.718,1506.894,1.1759999999999309,laugh,laugh
Bmr024,me018,chan1,1505.718,1506.894,1.1759999999999309,laugh,laugh
Bmr024,me001,chanA,1508.235,1509.377,1.1420000000000528,laugh,laugh
Bmr024,me018,chan1,1508.235,1509.377,1.1420000000000528,laugh,laugh
Bmr024,mn014,chan4,1508.235,1509.377,1.1420000000000528,laugh,laugh
Bmr024,fe016,chan9,1508.29,1508.87,0.5799999999999272,laugh,laugh
Bmr024,me001,chanA,1510.618,1511.348,0.7300000000000182,laugh,laugh
Bmr024,me018,chan1,1510.618,1511.295,0.6770000000001346,laugh,laugh
Bmr024,me051,chan2,1510.618,1511.295,0.6770000000001346,laugh,laugh
Bmr024,mn014,chan4,1510.618,1511.295,0.6770000000001346,laugh,laugh
Bmr024,me001,chanA,1515.042,1516.31,1.268000000000029,laugh,laugh
Bmr024,me011,chan5,1515.042,1515.481,0.4390000000000782,laugh,laugh
Bmr024,me013,chan3,1515.042,1516.273,1.2309999999999945,laugh,laugh
Bmr024,me018,chan1,1515.042,1515.899,0.8569999999999709,laugh,laugh
Bmr024,mn014,chan4,1515.042,1515.481,0.4390000000000782,laugh,laugh
Bmr024,fe008,chan0,1515.282,1516.753,1.4710000000000036,laugh,laugh
Bmr024,mn014,chan4,1515.6,1516.066,0.4660000000001219,laugh,laugh
Bmr024,fe008,chan0,1516.888,1517.526,0.6380000000001473,laugh,laugh
Bmr024,me013,chan3,1519.953,1521.128,1.1749999999999545,laugh,laugh
Bmr024,me051,chan2,1519.953,1521.135,1.1820000000000164,laugh,laugh
Bmr024,mn014,chan4,1519.953,1521.994,2.04099999999994,laugh,laugh
Bmr024,mn017,chanB,1519.953,1521.431,1.4780000000000655,laugh,laugh
Bmr024,me018,chan1,1521.099,1521.994,0.8949999999999818,laugh,laugh
Bmr024,me013,chan3,1522.769,1524.25,1.4809999999999945,laugh,laugh
Bmr024,mn014,chan4,1522.769,1524.251,1.481999999999971,laugh,laugh
Bmr024,mn017,chanB,1522.769,1524.25,1.4809999999999945,laugh,laugh
Bmr024,me018,chan1,1522.8,1523.232,0.43200000000001637,laugh,laugh
Bmr024,fe008,chan0,1523.036,1524.31,1.2739999999998872,laugh,laugh
Bmr024,me013,chan3,1527.348,1528.304,0.956000000000131,laugh,laugh
Bmr024,mn017,chanB,1577.307,1578.119,0.8119999999998981,laugh,laugh
Bmr024,me013,chan3,1579.643,1580.28,0.6369999999999436,laugh,laugh
Bmr024,me001,chanA,1586.396,1589.565,3.1690000000000964,laugh,laugh
Bmr024,me013,chan3,1586.396,1589.565,3.1690000000000964,laugh,laugh
Bmr024,mn017,chanB,1586.396,1590.194,3.798000000000002,laugh,laugh
Bmr024,me011,chan5,1587.635,1589.565,1.9300000000000637,laugh,laugh
Bmr024,me018,chan1,1587.635,1589.565,1.9300000000000637,laugh,laugh
Bmr024,me051,chan2,1587.635,1589.624,1.9890000000000327,laugh,laugh
Bmr024,mn014,chan4,1587.635,1589.565,1.9300000000000637,laugh,laugh
Bmr024,me001,chanA,1590.093,1593.654,3.560999999999922,laugh,laugh
Bmr024,me013,chan3,1590.093,1593.654,3.560999999999922,laugh,laugh
Bmr024,me018,chan1,1590.093,1593.654,3.560999999999922,laugh,laugh
Bmr024,me051,chan2,1590.093,1593.654,3.560999999999922,laugh,laugh
Bmr024,mn014,chan4,1590.093,1593.654,3.560999999999922,laugh,laugh
Bmr024,mn017,chanB,1590.534,1591.384,0.849999999999909,laugh,laugh
Bmr024,me013,chan3,1594.699,1596.314,1.615000000000009,laugh,laugh
Bmr024,me018,chan1,1594.699,1596.314,1.615000000000009,laugh,laugh
Bmr024,mn014,chan4,1594.699,1596.314,1.615000000000009,laugh,laugh
Bmr024,mn017,chanB,1594.699,1596.314,1.615000000000009,laugh,laugh
Bmr024,mn014,chan4,1598.855,1599.526,0.6710000000000491,laugh,laugh
Bmr024,mn014,chan4,1599.954,1600.159,0.20500000000015461,laugh,laugh
Bmr024,me013,chan3,1607.233,1607.974,0.7409999999999854,laugh,laugh
Bmr024,fe016,chan9,1650.118,1651.222,1.1040000000000418,laugh,laugh
Bmr024,me011,chan5,1650.118,1650.808,0.6900000000000546,laugh,laugh
Bmr024,me018,chan1,1650.118,1650.808,0.6900000000000546,laugh,laugh
Bmr024,mn014,chan4,1650.118,1651.406,1.288000000000011,laugh,laugh
Bmr024,me001,chanA,1650.466,1652.083,1.6170000000001892,laugh,laugh
Bmr024,me018,chan1,1650.986,1651.718,0.7319999999999709,laugh,laugh
Bmr024,me013,chan3,1651.289,1651.823,0.5340000000001055,laugh,laugh
Bmr024,me011,chan5,1652.271,1652.54,0.26900000000000546,laugh,laugh
Bmr024,me018,chan1,1652.307,1652.643,0.33600000000001273,laugh,laugh
Bmr024,me011,chan5,1796.629,1797.197,0.5679999999999836,laugh,laugh
Bmr024,me018,chan1,1796.629,1797.197,0.5679999999999836,laugh,laugh
Bmr024,me051,chan2,1796.629,1799.255,2.6260000000002037,laugh,laugh
Bmr024,mn017,chanB,1796.629,1797.197,0.5679999999999836,laugh,laugh
Bmr024,me001,chanA,1797.611,1799.489,1.877999999999929,laugh,laugh
Bmr024,me018,chan1,1797.611,1799.255,1.6440000000000055,laugh,laugh
Bmr024,mn014,chan4,1798.398,1799.255,0.8570000000001983,laugh,laugh
Bmr024,fe016,chan9,1798.603,1799.489,0.8859999999999673,laugh,laugh
Bmr024,fe016,chan9,1799.587,1800.862,1.275000000000091,laugh,laugh
Bmr024,mn014,chan4,1799.587,1800.862,1.275000000000091,laugh,laugh
Bmr024,me018,chan1,1801.815,1803.358,1.5429999999998927,laugh,laugh
Bmr024,mn014,chan4,1801.815,1803.358,1.5429999999998927,laugh,laugh
Bmr024,mn017,chanB,1801.815,1803.358,1.5429999999998927,laugh,laugh
Bmr024,me013,chan3,1843.283,1844.223,0.9400000000000546,laugh,laugh
Bmr024,mn014,chan4,1938.559,1938.868,0.3089999999999691,laugh,laugh
Bmr024,me011,chan5,2006.267,2007.186,0.918999999999869,laugh,laugh
Bmr024,mn014,chan4,2088.48,2089.356,0.8760000000002037,laugh,laugh
Bmr024,mn017,chanB,2088.48,2088.936,0.45600000000013097,laugh,laugh
Bmr024,me013,chan3,2088.756,2089.356,0.6000000000003638,laugh,laugh
Bmr024,me018,chan1,2088.756,2089.356,0.6000000000003638,laugh,laugh
Bmr024,fe016,chan9,2090.161,2090.715,0.5540000000000873,laugh,laugh
Bmr024,me011,chan5,2090.161,2090.914,0.7530000000001564,laugh,laugh
Bmr024,mn014,chan4,2090.161,2091.479,1.3179999999997563,laugh,laugh
Bmr024,mn017,chanB,2090.161,2090.715,0.5540000000000873,laugh,laugh
Bmr024,me013,chan3,2090.365,2091.461,1.0960000000000036,laugh,laugh
Bmr024,me018,chan1,2090.388,2091.294,0.9059999999999491,laugh,laugh
Bmr024,me001,chanA,2090.659,2090.897,0.23799999999982901,laugh,laugh
Bmr024,mn014,chan4,2093.62,2095.123,1.5030000000001564,laugh,laugh
Bmr024,fe016,chan9,2098.259,2101.29,3.030999999999949,laugh,laugh
Bmr024,me011,chan5,2098.259,2101.29,3.030999999999949,laugh,laugh
Bmr024,me018,chan1,2098.259,2101.29,3.030999999999949,laugh,laugh
Bmr024,me051,chan2,2098.259,2101.29,3.030999999999949,laugh,laugh
Bmr024,mn014,chan4,2098.259,2102.194,3.9349999999999454,laugh,laugh
Bmr024,mn017,chanB,2098.259,2101.29,3.030999999999949,laugh,laugh
Bmr024,me001,chanA,2101.121,2102.445,1.3240000000000691,laugh,laugh
Bmr024,me018,chan1,2125.961,2126.301,0.3400000000001455,laugh,laugh
Bmr024,mn014,chan4,2125.961,2126.301,0.3400000000001455,laugh,laugh
Bmr024,me011,chan5,2127.448,2131.133,3.6849999999999454,laugh,laugh
Bmr024,me013,chan3,2127.448,2130.831,3.3830000000002656,laugh,laugh
Bmr024,me051,chan2,2127.448,2129.644,2.1959999999999127,laugh,laugh
Bmr024,mn014,chan4,2127.448,2131.304,3.856000000000222,laugh,laugh
Bmr024,me018,chan1,2127.514,2129.644,2.1299999999996544,laugh,laugh
Bmr024,me001,chanA,2128.893,2130.831,1.9380000000001019,laugh,laugh
Bmr024,mn017,chanB,2128.893,2130.831,1.9380000000001019,laugh,laugh
Bmr024,fe008,chan0,2131.689,2133.267,1.5779999999999745,laugh,laugh
Bmr024,me001,chanA,2131.689,2133.267,1.5779999999999745,laugh,laugh
Bmr024,me011,chan5,2131.689,2134.508,2.81899999999996,laugh,laugh
Bmr024,me013,chan3,2131.689,2137.295,5.606000000000222,laugh,laugh
Bmr024,me018,chan1,2131.689,2136.815,5.126000000000204,laugh,laugh
Bmr024,me051,chan2,2131.689,2133.267,1.5779999999999745,laugh,laugh
Bmr024,mn014,chan4,2131.689,2136.458,4.769000000000233,laugh,laugh
Bmr024,mn017,chanB,2131.689,2133.267,1.5779999999999745,laugh,laugh
Bmr024,me011,chan5,2134.82,2136.065,1.2449999999998909,laugh,laugh
Bmr024,me051,chan2,2134.82,2136.065,1.2449999999998909,laugh,laugh
Bmr024,me001,chanA,2137.676,2138.858,1.1820000000002437,laugh,laugh
Bmr024,me011,chan5,2137.676,2138.858,1.1820000000002437,laugh,laugh
Bmr024,me013,chan3,2137.676,2138.858,1.1820000000002437,laugh,laugh
Bmr024,me018,chan1,2137.676,2138.858,1.1820000000002437,laugh,laugh
Bmr024,mn014,chan4,2137.676,2139.776,2.099999999999909,laugh,laugh
Bmr024,me001,chanA,2140.201,2140.802,0.6010000000001128,laugh,laugh
Bmr024,me013,chan3,2140.201,2140.802,0.6010000000001128,laugh,laugh
Bmr024,me018,chan1,2140.201,2140.802,0.6010000000001128,laugh,laugh
Bmr024,me051,chan2,2140.201,2141.286,1.0850000000000364,laugh,laugh
Bmr024,mn014,chan4,2140.201,2140.802,0.6010000000001128,laugh,laugh
Bmr024,me011,chan5,2140.395,2140.535,0.13999999999987267,laugh,laugh
Bmr024,mn014,chan4,2140.92,2142.339,1.418999999999869,laugh,laugh
Bmr024,me001,chanA,2140.936,2141.27,0.33399999999983265,laugh,laugh
Bmr024,me013,chan3,2141.182,2141.563,0.38100000000031287,laugh,laugh
Bmr024,me018,chan1,2141.182,2141.563,0.38100000000031287,laugh,laugh
Bmr024,me011,chan5,2287.942,2288.207,0.26499999999987267,laugh,laugh
Bmr024,me018,chan1,2304.118,2304.771,0.6530000000002474,laugh,laugh
Bmr024,mn017,chanB,2391.046,2391.956,0.9100000000003092,laugh,laugh
Bmr024,mn014,chan4,2393.143,2393.652,0.5090000000000146,laugh,laugh
Bmr024,me013,chan3,2926.922,2928.192,1.2699999999999818,laugh,laugh
Bmr024,me018,chan1,2926.922,2928.192,1.2699999999999818,laugh,laugh
Bmr024,me051,chan2,2926.922,2928.695,1.7730000000001382,laugh,laugh
Bmr024,mn017,chanB,2926.922,2929.249,2.326999999999771,laugh,laugh
Bmr024,me001,chanA,2927.484,2928.01,0.5260000000002947,laugh,laugh
Bmr024,me001,chanA,2928.695,2929.196,0.500999999999749,laugh,laugh
Bmr024,me013,chan3,2928.695,2929.196,0.500999999999749,laugh,laugh
Bmr024,me018,chan1,2928.695,2929.196,0.500999999999749,laugh,laugh
Bmr024,me051,chan2,2928.695,2929.196,0.500999999999749,laugh,laugh
Bmr024,mn017,chanB,2930.106,2931.341,1.2349999999996726,laugh,laugh
Bmr024,me013,chan3,2933.79,2934.791,1.0010000000002037,laugh,laugh
Bmr024,mn017,chanB,2933.79,2935.087,1.2970000000000255,laugh,laugh
Bmr024,me001,chanA,2946.052,2946.896,0.8440000000000509,laugh,laugh
Bmr024,mn014,chan4,2946.052,2946.896,0.8440000000000509,laugh,laugh
Bmr024,me011,chan5,2975.582,2976.377,0.7950000000000728,laugh,laugh
Bmr024,me011,chan5,3003.804,3004.361,0.556999999999789,laugh,laugh
Bmr024,me018,chan1,3003.893,3004.625,0.7319999999999709,laugh,laugh
Bmr024,me051,chan2,3023.42,3024.157,0.73700000000008,laugh,laugh
Bmr024,me001,chanA,3028.678,3030.23,1.5520000000001346,laugh,laugh
Bmr024,me011,chan5,3028.678,3030.23,1.5520000000001346,laugh,laugh
Bmr024,me051,chan2,3028.678,3030.23,1.5520000000001346,laugh,laugh
Bmr024,me013,chan3,3046.228,3047.099,0.8710000000000946,laugh,laugh
Bmr025,fe008,chan0,43.93,46.019,2.0889999999999986,laugh,laugh
Bmr025,me013,chan1,43.93,47.455,3.5249999999999986,laugh,laugh
Bmr025,me018,chan5,43.93,45.448,1.5180000000000007,laugh,laugh
Bmr025,mn014,chan3,43.93,45.448,1.5180000000000007,laugh,laugh
Bmr025,me022,chan4,45.384,46.093,0.7090000000000032,laugh,laugh
Bmr025,fe016,chan9,351.3,354.21,2.909999999999968,laugh,laugh
Bmr025,me001,chan2,351.3,354.21,2.909999999999968,laugh,laugh
Bmr025,me013,chan1,351.3,355.413,4.1129999999999995,laugh,laugh
Bmr025,me022,chan4,351.3,354.21,2.909999999999968,laugh,laugh
Bmr025,mn014,chan3,351.3,354.21,2.909999999999968,laugh,laugh
Bmr025,me001,chan2,355.762,357.691,1.9289999999999736,laugh,laugh
Bmr025,me011,chanA,355.762,357.691,1.9289999999999736,laugh,laugh
Bmr025,me018,chan5,355.762,357.691,1.9289999999999736,laugh,laugh
Bmr025,me022,chan4,355.762,357.691,1.9289999999999736,laugh,laugh
Bmr025,mn014,chan3,355.762,357.691,1.9289999999999736,laugh,laugh
Bmr025,me001,chan2,357.84,358.453,0.6129999999999995,laugh,laugh
