meeting,threshold,min_len,precision,recall,corr_pred_time,tot_pred_time,tot_transc_laugh_time,num_of_pred_laughs,valid_pred_laughs,num_of_transc_laughs,tot_fp_speech_time,tot_fp_noise_time,tot_fp_silence_time
Bmr013,0.75,0.0,0.2876643073811931,0.5122178718235159,47.227,164.174,92.20100000000002,796,746,88,17.514999999999997,22.484,76.948
Bmr013,0.75,0.1,0.3055104917422409,0.4983676966627259,45.95,150.40400000000002,92.20100000000002,259,241,88,13.848999999999998,21.334,69.271
Bmr013,0.93,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.93,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.93,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.95,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.95,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.95,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.4,0.1,0.21725337811879122,0.6439843385646574,59.376,273.303,92.20100000000002,443,427,88,35.809,30.503999999999998,147.614
Bmr013,0.4,0.2,0.22839843129967516,0.6398629082114075,58.995999999999995,258.303,92.20100000000002,337,324,88,29.969999999999995,28.955000000000002,140.382
Bmr013,0.4,0.0,0.20162385650940762,0.6569017689612909,60.567,300.39599999999996,92.20100000000002,1503,1462,88,42.475,33.577999999999996,163.776
Bmr013,0.8,0.1,0.34281566060486746,0.4532814177720414,41.793,121.911,92.20100000000002,236,217,88,10.575000000000001,17.699,51.843999999999994
Bmr013,0.8,0.2,0.35741434945595923,0.4456893092265809,41.092999999999996,114.97299999999998,92.20100000000002,184,169,88,8.505,17.239,48.136
Bmr013,0.8,0.0,0.3243392112034166,0.4662096940380256,42.98500000000001,132.531,92.20100000000002,705,645,88,12.775,19.25,57.521
Bmr013,0.94,0.2,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.94,0.0,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
Bmr013,0.94,0.1,1.0,0.0,0.0,0.0,92.20100000000002,0,0,88,0.0,0.0,0.0
